sng_id,label,seg_start,seg_duration
16060171,Downtempo,396.6911,30
70381384,G-Funk,77.2506,30
2676820,mumu:Salsa,101.4674,30
8587977,Neofolk,50.9655,30
5939584,mumu:Argentina,37.8521,30
2568533,Leftfield,43.035,30
11523534,mumu:Punk Revival,39.396,30
84895237,Broken Beat,235.1865,30
11047507,Punk,82.992,30
13238014,mumu:Italy,4.2872,30
936132,Art Rock,13.1038,30
3254092,mumu:Rock & Alternative,90.9499,30
62468820,genre:Pop,79.533,30
3504178,mumu:Avant Garde & Free Jazz,71.838,30
12017544,Hip Hop,9.6402,30
91499012,genre:Non-Music,175.737,30
69393584,Deep House,201.365,30
3123227,mumu:Dream Pop,158.895,30
141105287,mumu:Texas Blues,499.6992,30
17880573,Ragtime,65.9694,30
17015248,Black Metal,48.5034,30
129338512,Spoken Word,119.3052,30
11332856,Techno,195.0908,30
16992143,mumu:Garage Punk,63.0555,30
13310442,Latin Jazz,104.3738,30
60848843,Euro House,207.972,30
10967571,mumu:Progressive,35.6356,30
95071888,Dub,123.294,30
11475045,mumu:Hardcore,11.2672,30
63619632,mumu:Latin Music,232.368,30
64006284,Romani,145.8879,30
105325624,Novelty,7.4088,30
624636,mumu:Opera & Classical Vocal,144.232,30
90666903,Flamenco,196.0032,30
10002377,Melodic Death Metal,51.0704,30
131197788,genre:Non-Music,242.2896,30
15694656,mumu:New Wave,36.5769,30
5616153,mumu:Vocal Non-Opera,35.6598,30
97199588,Soundtrack,32.3136,30
82054290,Blues Rock,94.266,30
2043946,mumu:Musicals,148.7148,30
73441732,Deep House,125.109,30
1472271,mumu:Avant Garde & Free Jazz,320.478,30
76300908,AOR,127.218,30
9362853,Conscious,39.309,30
71990959,mumu:British Folk,137.1789,30
364504861,Impressionist,90.8157,30
89350785,Emo,116.0808,30
1015974,mumu:Contemporary Blues,61.3008,30
2000618,mumu:Smooth Jazz,93.2505,30
60695716,Hardstyle,196.4244,30
109901440,Glam,133.1112,30
1334477,mumu:Oldies & Retro,64.0107,30
29383951,mumu:Dance Pop,92.1564,30
13430310,Country Blues,48.1224,30
2286832,Lounge,35.9866,30
68555707,Experimental,150.09,30
75380135,Gangsta,49.1164,30
29392471,mumu:IDM,11.9232,30
61711552,mumu:Industrial Dance,58.4045,30
6253864,mumu:Children's Music,7.8993,30
372878801,Soft Rock,57.4876,30
127988881,Nu Metal,122.847,30
7038074,Experimental,265.211,30
3524441,mumu:Middle East,27.4752,30
10961330,mumu:Ska Punk,50.3192,30
407072972,Post-Punk,408.5256,30
81479980,Progressive Metal,123.207,30
66369596,Country,216.098,30
3243510,mumu:Traditional Pop,112.6317,30
80630410,Drum n Bass,5.424,30
77594471,mumu:Outlaw Country,30.9741,30
139295397,mumu:Rockabilly,69.1387,30
123079808,Hardstyle,216.006,30
72617411,Doom Metal,761.6816,30
1483702,Nu Metal,33.624,30
61176718,Medieval,39.441,30
16731047,Romantic,57.5623,30
15289935,Arena Rock,30.0088,30
3481571,mumu:New Age,133.1638,30
11489458,mumu:Hardcore & Punk,143.4818,30
15040533,Progressive Trance,289.5572,30
14896154,genre:Pop,186.7751,30
3424876,mumu:Electronic Pop,106.0074,30
815666,mumu:Movie Soundtracks,15.9624,30
17823865,Jazzy Hip-Hop,210.174,30
30392601,Power Pop,49.2616,30
13072621,genre:Stage & Screen,48.6588,30
545337,mumu:Classic Rock,157.1094,30
5453871,mumu:Classic Country,71.709,30
415915112,mumu:Latin Hip-Hop,151.5024,30
3115544,mumu:Alternative Metal,32.9307,30
17315072,Parody,49.3463,30
3524448,mumu:Middle East,84.3249,30
11094472,Grindcore,35.3453,30
18034835,Easy Listening,20.3228,30
66604695,mumu:Oldies & Retro,94.6164,30
70534554,mumu:Electronica,51.2958,30
3256729,mumu:Rock & Alternative,56.108,30
1481960,mumu:Bluegrass,20.6628,30
16424684,mumu:Hardcore & Punk,47.8962,30
92895902,Surf,112.6113,30
7298637,AOR,98.1368,30
9284700,Folk Rock,123.3917,30
2506158,mumu:Outlaw Country,67.802,30
1080272,mumu:Soft Rock,37.9464,30
15258324,Schlager,104.486,30
1051270,mumu:Neotraditional,27.1998,30
71903213,Abstract,174.225,30
46981301,Score,419.16,30
43702561,Trance,162.0594,30
122149798,Electro,100.6536,30
6982140,mumu:Pop,36.5859,30
3878346,mumu:Oldies & Retro,115.9361,30
98677654,Klezmer,200.3403,30
1546806,mumu:Pop & Contemporary,52.812,30
61750545,mumu:Pop Metal,128.4994,30
113725192,Musique Concrte,88.896,30
61541574,Glam,91.452,30
866298,mumu:American Punk,82.782,30
66249576,mumu:Shoegazing,147.0619,30
69838322,Score,102.4994,30
5779399,mumu:Contemporary R&B,50.2854,30
62539731,Dub Techno,106.3884,30
141441379,Dubstep,43.7808,30
71529501,EBM,35.2026,30
118265402,Sludge Metal,24.7725,30
79088993,Death Metal,74.316,30
77621215,genre:Pop,111.0552,30
16702913,Contemporary,427.13,30
4518654,House,429.7772,30
124773140,Synth-pop,183.9483,30
116374344,Grunge,136.6108,30
73160931,Avantgarde,99.5375,30
1481966,mumu:Bluegrass,147.705,30
92424874,mumu:Outlaw Country,129.3714,30
3144536,mumu:Children's Music,58.4438,30
96699710,Tech Trance,196.2692,30
6253869,mumu:Children's Music,62.22,30
63607836,Reggae,126.228,30
1195400,mumu:Pop Rap,9.6944,30
3113983,mumu:Chamber Pop,309.1236,30
5616152,mumu:Vocal Non-Opera,25.9382,30
139508235,Jazz-Rock,157.2078,30
14689939,mumu:Electronica,125.433,30
127871365,Progressive Trance,383.336,30
7530979,Contemporary,79.2552,30
15600621,Pop Rock,36.9786,30
405612962,Renaissance,113.2941,30
73394042,Ballad,25.8608,30
134097208,Dark Ambient,87.331,30
10289563,Latin,117.294,30
135805046,Punk,36.2112,30
69798069,Jazzy Hip-Hop,10.8057,30
62500328,Musical,44.1308,30
3396624,mumu:Alternative Rock,214.434,30
13939518,mumu:Punk-Pop,1.0512,30
63655063,"genre:Folk, World, & Country",127.0988,30
609628,mumu:Jam Bands,107.6076,30
15097662,mumu:Trip-Hop,120.581,30
63362647,Drum n Bass,38.0287,30
114718772,Tech Trance,184.1137,30
944335,Acid Jazz,114.15,30
1534155,mumu:Garage Punk,89.2736,30
69443606,mumu:Adult Contemporary,10.0122,30
63103297,mumu:Australia & New Zealand,104.4648,30
71015419,genre:Non-Music,230.9277,30
106483898,mumu:East Coast,45.9658,30
87834853,Post-Punk,131.1077,30
3537467,mumu:Latin Hip-Hop,21.964,30
10459003,Indie Pop,9.3744,30
94525598,Modern Classical,133.9814,30
75149847,Lounge,223.8721,30
68829623,Funk,37.544,30
72083777,Trip Hop,55.824,30
12077034,genre:Reggae,96.84,30
4013659,mumu:Rap Rock,80.2089,30
15472523,Euro House,195.8039,30
1053664,mumu:Vocal Jazz,7.194,30
76914595,G-Funk,100.2552,30
362036341,Drum n Bass,306.072,30
104781576,Jazz-Funk,251.4972,30
113817708,Hard Trance,108.0672,30
17780418,New Wave,71.9067,30
17563375,mumu:Indie Rock,111.192,30
11856985,Progressive Metal,3.9499,30
71806094,genre:Classical,232.944,30
65997475,mumu:Irish Folk,30.9444,30
64465269,Hard Rock,8.0196,30
16540258,mumu:Indie & Lo-Fi,8.526,30
3524444,mumu:Middle East,117.8874,30
2990783,mumu:Easy Listening,103.4352,30
3302992,mumu:New Wave,65.2268,30
4216613,mumu:Soft Rock,42.56,30
17051580,Renaissance,31.626,30
43297711,Neo Soul,82.007,30
8461344,Neo Soul,16.764,30
2185547,mumu:Contemporary Blues,186.56,30
11418722,Parody,72.184,30
13556402,mumu:Chamber Pop,138.7932,30
1108054,mumu:Rap & Hip-Hop,36.572,30
4409856,mumu:Classic Country,68.8194,30
5468859,mumu:Pop,83.3872,30
372565211,mumu:British Folk,175.1456,30
7487837,Musical,159.5702,30
39150801,Neo-Classical,7.4226,30
3254090,mumu:Rock & Alternative,11.7747,30
121594862,mumu:Movie Scores,8.988,30
3082561,mumu:Continental Europe,372.7728,30
10707527,mumu:Vocal Jazz,151.42,30
1405570,mumu:American Alternative,110.288,30
14056857,New Age,194.5332,30
12021350,mumu:Dance & Electronic,135.6546,30
11732532,Easy Listening,78.126,30
2533819,mumu:British Invasion,80.2494,30
3139373,mumu:Rock & Alternative,54.0754,30
86433013,genre:Stage & Screen,87.245,30
388063371,Math Rock,11.0676,30
5323015,mumu:Pop Rap,117.3753,30
145567632,mumu:Metal,187.418,30
128585807,African,247.832,30
117737440,genre:Jazz,179.056,30
30930491,Alternative Rock,166.5135,30
63782071,Emo,75.0935,30
23669191,Vocal,128.1794,30
145429506,mumu:Pop Rap,36.3688,30
5764880,mumu:Quiet Storm,162.2318,30
91879168,mumu:Instrumental,80.5992,30
1103878,mumu:Modern Postbebop,55.176,30
11816413,mumu:Shoegazing,162.5688,30
16811549,Classical,431.4132,30
7672910,mumu:Swing Jazz,155.9393,30
16775956,Contemporary,483.0448,30
9844581,Rockabilly,23.944,30
401899152,mumu:Chamber Pop,243.5841,30
76144552,Alternative Rock,184.9074,30
11501550,mumu:New Wave & Post-Punk,31.1392,30
10674995,Bop,53.6922,30
3872811,mumu:Latin Rock,11.7298,30
8299773,Pop Rap,141.978,30
5705065,mumu:Post Hardcore,66.1572,30
9408893,New Wave,19.1489,30
877604,mumu:South & Central America,16.6624,30
11641932,mumu:Cool Jazz,0.4508,30
3405410,mumu:Metal,121.7268,30
10955424,Soundtrack,29.4495,30
98677670,Klezmer,123.5224,30
19772961,mumu:Musicals,49.266,30
13232878,mumu:Salsa,8.0184,30
139183205,Country Blues,128.4672,30
13235926,mumu:Latin Rock,142.494,30
64925846,Gabber,113.1912,30
71085215,Roots Reggae,107.8768,30
2518941,mumu:Trance,78.7362,30
10018806,Acoustic,86.9454,30
73221514,mumu:Indie Rock,76.6346,30
29391051,mumu:IDM,117.46,30
70619036,Instrumental,153.2144,30
76747201,Symphonic Rock,47.8787,30
117305436,EBM,115.3689,30
