sng_id,label,seg_start,seg_duration
4770452,Prog Rock,87.6722,30
12317321,Prog Rock,228.435,30
117440204,Prog Rock,10.2584,30
11124338,Prog Rock,54.1888,30
102933770,Prog Rock,114.5979,30
65964728,Prog Rock,28.4358,30
78747122,Prog Rock,27.395,30
428097192,Prog Rock,39.78,30
11172488,Prog Rock,174.414,30
72532438,Prog Rock,501.0672,30
4750371,Prog Rock,63.8838,30
11497924,Prog Rock,110.856,30
141382835,Prog Rock,186.887,30
101763367,Prog Rock,775.7505,30
11085547,Prog Rock,26.8204,30
4749650,Prog Rock,69.3665,30
9890851,Prog Rock,161.214,30
75886407,Prog Rock,57.9878,30
17525066,Prog Rock,84.2915,30
139481081,Prog Rock,178.6724,30
74562625,Prog Rock,206.136,30
62487276,Prog Rock,38.8225,30
17784612,Prog Rock,519.567,30
66270743,Prog Rock,43.672,30
68525467,Prog Rock,73.3312,30
10967774,Prog Rock,12.2906,30
5782803,Prog Rock,55.5642,30
69139401,Prog Rock,6.8068,30
110323020,Prog Rock,9.782,30
11753800,Prog Rock,130.75,30
11085546,Prog Rock,469.896,30
77888208,Prog Rock,416.0676,30
405263622,Prog Rock,206.5245,30
5405288,Prog Rock,378.3993,30
8618197,Prog Rock,172.0584,30
73590132,Prog Rock,491.9745,30
110922718,Prog Rock,77.6242,30
56519261,Prog Rock,106.1175,30
69756232,Prog Rock,86.8992,30
142032031,Prog Rock,32.9276,30
92766944,Prog Rock,125.13,30
4241890,Prog Rock,107.871,30
7956310,Prog Rock,134.0094,30
64973106,Prog Rock,8.7716,30
10967817,Prog Rock,18.8745,30
5084750,Prog Rock,45.9846,30
68525469,Prog Rock,179.6814,30
10967779,Prog Rock,352.891,30
87451855,Prog Rock,251.6862,30
142032001,Prog Rock,8.0573,30
67107780,Prog Rock,93.6315,30
81362096,Prog Rock,77.866,30
52032751,Prog Rock,93.7416,30
77268423,Prog Rock,160.4826,30
69136035,Prog Rock,80.1876,30
4729889,Prog Rock,92.1063,30
66529920,Prog Rock,230.227,30
2918553,Prog Rock,282.3047,30
141382705,Prog Rock,21.5812,30
139481085,Prog Rock,137.4766,30
73323898,Prog Rock,64.8936,30
20632101,Prog Rock,36.7008,30
121959410,Prog Rock,39.6432,30
110307618,Prog Rock,207.0341,30
132399064,Prog Rock,18.9183,30
77218655,Prog Rock,40.0629,30
145538358,Prog Rock,97.55,30
70289159,Prog Rock,19.527,30
78994882,Prog Rock,19.5445,30
88153151,Prog Rock,227.154,30
132191344,Prog Rock,138.7018,30
104571836,Prog Rock,36.2927,30
9890853,Prog Rock,37.0904,30
13913290,Prog Rock,185.2472,30
64229972,Prog Rock,58.6611,30
4750362,Prog Rock,82.065,30
14825025,Prog Rock,24.6495,30
67692660,Prog Rock,21.879,30
24188971,Prog Rock,147.536,30
65985829,Prog Rock,191.5446,30
68587830,Prog Rock,378.9282,30
67065600,Prog Rock,124.5125,30
10867868,Prog Rock,174.0436,30
4657569,Prog Rock,78.6535,30
400923772,Prog Rock,125.1477,30
17455993,Prog Rock,102.4015,30
4752911,Prog Rock,735.6,30
86793847,Prog Rock,48.7083,30
65964737,Prog Rock,418.7186,30
72032201,Prog Rock,275.163,30
5881022,Prog Rock,43.6364,30
15954769,Prog Rock,364.744,30
11753793,Prog Rock,29.398,30
62489197,Prog Rock,60.13,30
11380896,Prog Rock,14.4632,30
5528541,Prog Rock,973.5055,30
11085550,Prog Rock,11.103,30
64021029,Prog Rock,266.5416,30
86957449,Prog Rock,113.8563,30
405263662,Prog Rock,45.837,30
69670999,Prog Rock,48.8298,30
17514254,Prog Rock,63.4095,30
136309684,Prog Rock,72.5275,30
7956315,Prog Rock,109.3424,30
140483523,Prog Rock,152.5204,30
78018840,Prog Rock,179.5604,30
64189008,Prog Rock,316.3152,30
140411525,Prog Rock,136.6811,30
304215,Prog Rock,90.3983,30
98805134,Prog Rock,31.9175,30
64229973,Prog Rock,149.4056,30
65971742,Prog Rock,126.0144,30
68690492,Prog Rock,164.7532,30
67065598,Prog Rock,155.04,30
16701746,Prog Rock,98.5761,30
5518711,Prog Rock,16.2714,30
12317323,Prog Rock,272.8209,30
74504701,Prog Rock,105.81,30
86793801,Prog Rock,19.5345,30
11926346,Prog Rock,45.2246,30
84744773,Prog Rock,45.1776,30
921072,Prog Rock,34.9969,30
108101874,Prog Rock,177.7884,30
5782821,Prog Rock,106.9344,30
100660448,Prog Rock,174.8244,30
921153,Prog Rock,98.764,30
10647849,Prog Rock,260.7621,30
53920871,Prog Rock,30.1328,30
8870538,Prog Rock,30.1648,30
10967582,Prog Rock,281.2878,30
69227169,Prog Rock,26.2947,30
8284043,Prog Rock,145.2918,30
88300151,Prog Rock,32.67,30
91630290,Prog Rock,221.1972,30
9047373,Prog Rock,134.67,30
8285101,Prog Rock,49.812,30
4984131,Prog Rock,8.7447,30
58647101,Prog Rock,159.996,30
110307624,Prog Rock,20.9288,30
88300145,Prog Rock,14.475,30
52032811,Prog Rock,72.3485,30
