sng_id,label,seg_start,seg_duration
67466693,Prog Rock,113.3895,30
11288871,Prog Rock,130.636,30
17810270,Prog Rock,131.5209,30
2159988,Prog Rock,214.312,30
69139427,Prog Rock,245.7504,30
4996859,Prog Rock,264.4248,30
4729589,Prog Rock,167.3224,30
5426593,Prog Rock,1004.7036,30
135621046,Prog Rock,26.069,30
4964481,Prog Rock,157.6752,30
99522690,Prog Rock,279.8488,30
62523230,Prog Rock,77.1938,30
65937984,Prog Rock,35.2812,30
367282471,Prog Rock,248.5552,30
4575113,Prog Rock,28.1,30
97666402,Prog Rock,22.5083,30
13166311,Prog Rock,137.6982,30
77801539,Prog Rock,239.9283,30
78474894,Prog Rock,104.4804,30
15285016,Prog Rock,340.3146,30
4692342,Prog Rock,239.8431,30
121872836,Prog Rock,286.5181,30
30630621,Prog Rock,147.0036,30
5892441,Prog Rock,169.6584,30
28622441,Prog Rock,112.4769,30
70553360,Prog Rock,505.4195,30
83582058,Prog Rock,189.5094,30
109191820,Prog Rock,102.218,30
28622181,Prog Rock,29.3466,30
12955582,Prog Rock,33.1485,30
10933128,Prog Rock,312.2196,30
11376506,Prog Rock,146.2992,30
4964488,Prog Rock,37.4136,30
5426917,Prog Rock,70.024,30
12447960,Prog Rock,200.9076,30
5892455,Prog Rock,47.4312,30
145580328,Prog Rock,5.0124,30
5308027,Prog Rock,205.0788,30
17794755,Prog Rock,290.2896,30
28623081,Prog Rock,35.7744,30
2159990,Prog Rock,170.7406,30
8572106,Prog Rock,174.0912,30
130151829,Prog Rock,299.9967,30
11376503,Prog Rock,211.6388,30
19880081,Prog Rock,97.5847,30
12447959,Prog Rock,36.0081,30
5892486,Prog Rock,277.612,30
17984478,Prog Rock,61.5648,30
10933125,Prog Rock,223.81,30
9988570,Prog Rock,201.6558,30
26653151,Prog Rock,109.0527,30
30630561,Prog Rock,235.4619,30
77271360,Prog Rock,24.7308,30
13192511,Prog Rock,262.4508,30
5427190,Prog Rock,228.0352,30
8613764,Prog Rock,218.694,30
4575103,Prog Rock,118.7634,30
76986880,Prog Rock,12.1152,30
2917578,Prog Rock,285.8839,30
8980788,Prog Rock,79.884,30
2961221,Prog Rock,22.8855,30
5820026,Prog Rock,99.8316,30
99175872,Prog Rock,50.6169,30
15324704,Prog Rock,95.7288,30
60790942,Prog Rock,475.2498,30
11288862,Prog Rock,29.202,30
145580338,Prog Rock,80.632,30
63507533,Prog Rock,43.2048,30
4728216,Prog Rock,118.764,30
9229586,Prog Rock,231.1048,30
62523225,Prog Rock,311.0598,30
9955575,Prog Rock,53.9167,30
63507525,Prog Rock,124.0327,30
84900695,Prog Rock,64.8313,30
77222222,Prog Rock,215.913,30
67780442,Prog Rock,248.3355,30
74328148,Prog Rock,246.4448,30
83990171,Prog Rock,309.2187,30
75167638,Prog Rock,182.7936,30
63507561,Prog Rock,118.0433,30
28622811,Prog Rock,19.4885,30
4692336,Prog Rock,26.7384,30
5308020,Prog Rock,142.1535,30
78468763,Prog Rock,294.3456,30
28623101,Prog Rock,53.0698,30
26653031,Prog Rock,148.5818,30
4964463,Prog Rock,81.4242,30
62487587,Prog Rock,18.7435,30
4728332,Prog Rock,10.3112,30
121872848,Prog Rock,74.2978,30
65937979,Prog Rock,253.9507,30
18107905,Prog Rock,122.2023,30
69718544,Prog Rock,254.692,30
402605452,Prog Rock,355.2168,30
65972152,Prog Rock,80.5554,30
78468764,Prog Rock,355.344,30
101907541,Prog Rock,296.3388,30
65972149,Prog Rock,111.2254,30
9955576,Prog Rock,121.6785,30
86464847,Prog Rock,85.4082,30
14914970,Prog Rock,123.4786,30
2500742,Prog Rock,26.6988,30
77271369,Prog Rock,538.7835,30
67794557,Prog Rock,590.9471,30
4770315,Prog Rock,336.124,30
78474895,Prog Rock,43.3892,30
4767768,Prog Rock,53.3608,30
5308024,Prog Rock,179.49,30
67794569,Prog Rock,20.1225,30
5247114,Prog Rock,342.3918,30
4964471,Prog Rock,285.828,30
7398101,Prog Rock,123.42,30
68241362,Prog Rock,747.2415,30
78474896,Prog Rock,100.8954,30
70988565,Prog Rock,308.412,30
60703928,Prog Rock,156.6402,30
28972011,Prog Rock,21.5814,30
140647761,Prog Rock,169.848,30
5965130,Prog Rock,212.4125,30
67794553,Prog Rock,41.2819,30
3832207,Prog Rock,19.2122,30
65972155,Prog Rock,26.2071,30
30630531,Prog Rock,192.4752,30
4767873,Prog Rock,109.7492,30
117071182,Prog Rock,71.2742,30
76862859,Prog Rock,174.084,30
71525540,Prog Rock,70.2336,30
135621014,Prog Rock,155.1138,30
829993,Prog Rock,405.0419,30
28622571,Prog Rock,87.042,30
916994,Prog Rock,286.006,30
28622641,Prog Rock,105.3275,30
69718547,Prog Rock,13.0452,30
83930461,Prog Rock,71.9748,30
86464849,Prog Rock,309.6364,30
101907531,Prog Rock,99.0681,30
830485,Prog Rock,89.3512,30
12955579,Prog Rock,232.6458,30
145580334,Prog Rock,95.8085,30
4788594,Prog Rock,139.8688,30
